index,build,test_index,y_LATENCY,run_index
0,Local,0,429.0,0
1,Local,0,435.0,1
2,Local,0,496.0,2
3,Local,0,295.0,3
4,Local,0,518.0,4
5,Local,0,423.0,5
6,Local,0,267.0,6
7,Local,0,389.0,7
8,Local,0,379.0,8
9,Local,0,320.0,9
10,Local,0,415.0,10
11,Local,0,326.0,11
12,Local,0,431.0,12
13,Local,0,326.0,13
14,Local,0,387.0,14
15,Local,0,367.0,15
16,Local,0,378.0,16
17,Local,0,397.0,17
18,Local,0,357.0,18
19,Local,0,417.0,19
20,Local,0,305.0,20
21,Local,0,527.0,21
22,Local,0,620.0,22
23,Local,0,459.0,23
24,Local,0,444.0,24
25,Local,0,376.0,25
26,Local,0,381.0,26
27,Local,0,377.0,27
28,Local,0,365.0,28
29,Local,0,250.0,29
30,Local,0,343.0,30
31,Local,0,369.0,31
32,Local,0,377.0,32
33,Local,0,353.0,33
34,Local,0,301.0,34
35,Local,0,365.0,35
36,Local,0,351.0,36
37,Local,0,285.0,37
38,Local,0,351.0,38
39,Local,0,360.0,39
40,Local,0,318.0,40
41,Local,0,370.0,41
42,Local,0,375.0,42
43,Local,0,309.0,43
44,Local,0,305.0,44
45,Local,0,354.0,45
46,Local,0,343.0,46
47,Local,0,352.0,47
48,Local,0,313.0,48
49,Local,0,254.0,49
50,Local,0,353.0,50
51,Local,0,360.0,51
52,Local,0,326.0,52
53,Local,0,350.0,53
54,Local,0,361.0,54
55,Local,0,364.0,55
56,Local,0,248.0,56
57,Local,0,342.0,57
58,Local,0,355.0,58
59,Local,0,364.0,59
60,Local,0,490.0,60
61,Local,0,512.0,61
62,Local,0,366.0,62
63,Local,0,374.0,63
64,Local,0,264.0,64
65,Local,0,373.0,65
66,Local,0,325.0,66
67,Local,0,456.0,67
68,Local,0,314.0,68
69,Local,0,367.0,69
70,Local,0,352.0,70
71,Local,0,318.0,71
72,Local,0,358.0,72
73,Local,0,387.0,73
74,Local,0,356.0,74
75,Local,0,321.0,75
76,Local,0,323.0,76
77,Local,0,306.0,77
78,Local,0,364.0,78
79,Local,0,254.0,79
80,Local,0,361.0,80
81,Local,0,299.0,81
82,Local,0,327.0,82
83,Local,0,361.0,83
84,Local,0,306.0,84
85,Local,0,250.0,85
86,Local,0,350.0,86
87,Local,0,360.0,87
88,Local,0,322.0,88
89,Local,0,465.0,89
90,Local,0,364.0,90
91,Local,0,379.0,91
92,Local,0,400.0,92
93,Local,0,305.0,93
94,Local,0,298.0,94
95,Local,0,384.0,95
96,Local,0,324.0,96
97,Local,0,361.0,97
98,Local,0,372.0,98
99,Local,0,354.0,99
100,Local,0,253.0,100
101,Local,0,324.0,101
102,Local,0,362.0,102
103,Local,0,363.0,103
104,Local,0,291.0,104
105,Local,0,361.0,105
106,Local,0,366.0,106
107,Local,0,304.0,107
108,Local,0,361.0,108
109,Local,0,252.0,109
110,Local,0,350.0,110
111,Local,0,348.0,111
112,Local,0,359.0,112
113,Local,0,374.0,113
114,Local,0,368.0,114
115,Local,0,337.0,115
116,Local,0,496.0,116
117,Local,0,304.0,117
118,Local,0,443.0,118
119,Local,0,312.0,119
120,Local,0,379.0,120
121,Local,0,385.0,121
122,Local,0,372.0,122
123,Local,0,251.0,123
124,Local,0,271.0,124
125,Local,0,340.0,125
126,Local,0,321.0,126
127,Local,0,246.0,127
128,Local,0,346.0,128
129,Local,0,295.0,129
130,Local,0,355.0,130
131,Local,0,337.0,131
132,Local,0,243.0,132
133,Local,0,349.0,133
134,Local,0,312.0,134
135,Local,0,634.0,135
136,Local,0,371.0,136
137,Local,0,362.0,137
138,Local,0,250.0,138
139,Local,0,402.0,139
140,Local,0,382.0,140
141,Local,0,370.0,141
142,Local,0,366.0,142
143,Local,0,346.0,143
144,Local,0,330.0,144
145,Local,0,358.0,145
146,Local,0,482.0,146
147,Local,0,307.0,147
148,Local,0,348.0,148
149,Local,0,366.0,149
150,Local,0,359.0,150
151,Local,0,416.0,151
152,Local,0,352.0,152
153,Local,0,296.0,153
154,Local,0,265.0,154
155,Local,0,452.0,155
156,Local,0,350.0,156
157,Local,0,374.0,157
158,Local,0,361.0,158
159,Local,0,323.0,159
160,Local,0,405.0,160
161,Local,0,225.0,161
162,Local,0,402.0,162
163,Local,0,346.0,163
164,Local,0,356.0,164
165,Local,0,256.0,165
166,Local,0,259.0,166
167,Local,0,383.0,167
168,Local,0,356.0,168
169,Local,0,355.0,169
