index,build,test_index,ADDITIONAL_DATA_SIZE,y_LATENCY,run_index
0,Local,2,1100,364.0,0
1,Local,2,1100,337.0,1
2,Local,2,1100,291.0,2
3,Local,2,1100,385.0,3
4,Local,2,1100,221.0,4
5,Local,2,1100,243.0,5
6,Local,2,1100,212.0,6
7,Local,2,1100,243.0,7
8,Local,2,1100,366.0,8
9,Local,2,1100,309.0,9
10,Local,2,1100,338.0,10
11,Local,2,1100,342.0,11
12,Local,2,1100,408.0,12
13,Local,2,1100,221.0,13
14,Local,2,1100,326.0,14
15,Local,2,1100,284.0,15
16,Local,2,1100,374.0,16
17,Local,2,1100,380.0,17
18,Local,2,1100,404.0,18
19,Local,2,1100,267.0,19
20,Local,2,1100,241.0,20
21,Local,2,1100,313.0,21
22,Local,2,1100,225.0,22
23,Local,2,1100,368.0,23
24,Local,2,1100,254.0,24
25,Local,2,1100,184.0,25
26,Local,2,1100,393.0,26
27,Local,2,1100,275.0,27
28,Local,2,1100,366.0,28
29,Local,2,1100,322.0,29
30,Local,2,1100,246.0,30
31,Local,2,1100,384.0,31
32,Local,2,1100,363.0,32
33,Local,2,1100,310.0,33
34,Local,2,1100,331.0,34
35,Local,2,1100,323.0,35
36,Local,2,1100,402.0,36
37,Local,2,1100,473.0,37
38,Local,2,1100,311.0,38
39,Local,2,1100,184.0,39
40,Local,2,1100,181.0,40
41,Local,2,1100,375.0,41
42,Local,2,1100,302.0,42
43,Local,2,1100,332.0,43
44,Local,2,1100,287.0,44
45,Local,2,1100,328.0,45
46,Local,2,1100,277.0,46
47,Local,2,1100,243.0,47
48,Local,2,1100,314.0,48
49,Local,2,1100,315.0,49
50,Local,2,1100,380.0,50
51,Local,2,1100,214.0,51
52,Local,2,1100,279.0,52
53,Local,2,1100,222.0,53
54,Local,2,1100,210.0,54
55,Local,2,1100,250.0,55
56,Local,2,1100,334.0,56
57,Local,2,1100,220.0,57
58,Local,2,1100,422.0,58
59,Local,2,1100,127.0,59
60,Local,2,1100,277.0,60
61,Local,2,1100,212.0,61
62,Local,2,1100,282.0,62
63,Local,2,1100,176.0,63
64,Local,2,1100,240.0,64
65,Local,2,1100,317.0,65
66,Local,2,1100,258.0,66
67,Local,2,1100,270.0,67
68,Local,2,1100,245.0,68
69,Local,2,1100,199.0,69
70,Local,2,1100,211.0,70
71,Local,2,1100,294.0,71
72,Local,2,1100,276.0,72
73,Local,2,1100,460.0,73
74,Local,2,1100,505.0,74
75,Local,2,1100,242.0,75
76,Local,2,1100,359.0,76
77,Local,2,1100,387.0,77
78,Local,2,1100,308.0,78
79,Local,2,1100,272.0,79
80,Local,2,1100,306.0,80
81,Local,2,1100,396.0,81
82,Local,2,1100,211.0,82
83,Local,2,1100,298.0,83
84,Local,2,1100,320.0,84
85,Local,2,1100,385.0,85
86,Local,2,1100,286.0,86
87,Local,2,1100,287.0,87
88,Local,2,1100,250.0,88
89,Local,2,1100,260.0,89
90,Local,2,1100,405.0,90
91,Local,2,1100,224.0,91
92,Local,2,1100,222.0,92
93,Local,2,1100,246.0,93
94,Local,2,1100,215.0,94
95,Local,2,1100,299.0,95
96,Local,2,1100,320.0,96
97,Local,2,1100,414.0,97
98,Local,2,1100,368.0,98
99,Local,2,1100,458.0,99
100,Local,2,1100,431.0,100
101,Local,2,1100,378.0,101
102,Local,2,1100,248.0,102
103,Local,2,1100,393.0,103
104,Local,2,1100,239.0,104
105,Local,2,1100,374.0,105
106,Local,2,1100,240.0,106
107,Local,2,1100,371.0,107
108,Local,2,1100,443.0,108
109,Local,2,1100,322.0,109
110,Local,2,1100,203.0,110
111,Local,2,1100,296.0,111
112,Local,2,1100,278.0,112
113,Local,2,1100,269.0,113
114,Local,2,1100,228.0,114
115,Local,2,1100,221.0,115
116,Local,2,1100,235.0,116
117,Local,2,1100,194.0,117
118,Local,2,1100,178.0,118
119,Local,2,1100,216.0,119
120,Local,2,1100,227.0,120
121,Local,2,1100,225.0,121
122,Local,2,1100,284.0,122
123,Local,2,1100,422.0,123
124,Local,2,1100,231.0,124
125,Local,2,1100,181.0,125
126,Local,2,1100,391.0,126
127,Local,2,1100,262.0,127
128,Local,2,1100,249.0,128
129,Local,2,1100,310.0,129
130,Local,2,1100,392.0,130
131,Local,2,1100,179.0,131
132,Local,2,1100,137.0,132
133,Local,2,1100,285.0,133
134,Local,2,1100,227.0,134
135,Local,2,1100,192.0,135
136,Local,2,1100,280.0,136
137,Local,2,1100,393.0,137
138,Local,2,1100,203.0,138
139,Local,2,1100,161.0,139
140,Local,2,1100,248.0,140
141,Local,2,1100,177.0,141
142,Local,2,1100,198.0,142
143,Local,2,1100,221.0,143
144,Local,2,1100,251.0,144
145,Local,2,1100,218.0,145
146,Local,2,1100,286.0,146
147,Local,2,1100,243.0,147
148,Local,2,1100,162.0,148
149,Local,2,1100,168.0,149
150,Local,2,1100,426.0,150
151,Local,2,1100,219.0,151
152,Local,2,1100,313.0,152
153,Local,2,1100,161.0,153
154,Local,2,1100,186.0,154
155,Local,2,1100,223.0,155
156,Local,2,1100,254.0,156
157,Local,2,1100,218.0,157
158,Local,2,1100,196.0,158
159,Local,2,1100,208.0,159
160,Local,2,1100,239.0,160
161,Local,2,1100,189.0,161
162,Local,2,1100,482.0,162
163,Local,2,1100,243.0,163
164,Local,2,1100,407.0,164
165,Local,2,1100,256.0,165
166,Local,2,1100,254.0,166
167,Local,2,1100,280.0,167
168,Local,2,1100,222.0,168
169,Local,2,1100,247.0,169
170,Local,2,1100,406.0,170
171,Local,2,1100,390.0,171
172,Local,2,1100,373.0,172
173,Local,2,1100,356.0,173
174,Local,2,1100,444.0,174
175,Local,2,1100,291.0,175
176,Local,2,1100,316.0,176
177,Local,2,1100,191.0,177
178,Local,2,1100,296.0,178
179,Local,2,1100,310.0,179
180,Local,2,1100,284.0,180
181,Local,2,1100,318.0,181
182,Local,2,1100,256.0,182
183,Local,2,1100,207.0,183
184,Local,2,1100,338.0,184
185,Local,2,1100,267.0,185
186,Local,2,1100,210.0,186
187,Local,2,1100,176.0,187
188,Local,2,1100,303.0,188
189,Local,2,1100,309.0,189
190,Local,2,1100,307.0,190
191,Local,2,1100,254.0,191
192,Local,2,1100,268.0,192
193,Local,2,1100,443.0,193
194,Local,2,1100,277.0,194
195,Local,2,1100,295.0,195
196,Local,2,1100,305.0,196
197,Local,2,1100,257.0,197
198,Local,2,1100,393.0,198
199,Local,2,1100,345.0,199
200,Local,2,1100,380.0,200
201,Local,2,1100,323.0,201
202,Local,2,1100,418.0,202
203,Local,2,1100,433.0,203
204,Local,2,1100,405.0,204
205,Local,2,1100,501.0,205
206,Local,2,1100,276.0,206
207,Local,2,1100,251.0,207
208,Local,2,1100,400.0,208
209,Local,2,1100,364.0,209
210,Local,2,1100,428.0,210
211,Local,2,1100,160.0,211
212,Local,2,1100,313.0,212
213,Local,2,1100,432.0,213
214,Local,2,1100,223.0,214
215,Local,2,1100,337.0,215
216,Local,2,1100,342.0,216
217,Local,2,1100,320.0,217
218,Local,2,1100,320.0,218
219,Local,2,1100,418.0,219
220,Local,2,1100,398.0,220
221,Local,2,1100,299.0,221
222,Local,2,1100,449.0,222
223,Local,2,1100,284.0,223
224,Local,2,1100,249.0,224
225,Local,2,1100,269.0,225
226,Local,2,1100,410.0,226
227,Local,2,1100,437.0,227
228,Local,2,1100,355.0,228
229,Local,2,1100,447.0,229
230,Local,2,1100,266.0,230
231,Local,2,1100,458.0,231
232,Local,2,1100,269.0,232
233,Local,2,1100,259.0,233
234,Local,2,1100,184.0,234
235,Local,2,1100,331.0,235
236,Local,2,1100,423.0,236
237,Local,2,1100,204.0,237
238,Local,2,1100,223.0,238
239,Local,2,1100,450.0,239
240,Local,2,1100,260.0,240
241,Local,2,1100,269.0,241
242,Local,2,1100,454.0,242
243,Local,2,1100,507.0,243
244,Local,2,1100,364.0,244
245,Local,2,1100,345.0,245
246,Local,2,1100,371.0,246
247,Local,2,1100,272.0,247
248,Local,2,1100,425.0,248
249,Local,2,1100,292.0,249
250,Local,2,1100,359.0,250
251,Local,2,1100,275.0,251
252,Local,2,1100,271.0,252
253,Local,2,1100,404.0,253
254,Local,2,1100,183.0,254
255,Local,2,1100,275.0,255
256,Local,2,1100,347.0,256
257,Local,2,1100,182.0,257
258,Local,2,1100,311.0,258
259,Local,2,1100,284.0,259
260,Local,2,1100,316.0,260
261,Local,2,1100,281.0,261
262,Local,2,1100,359.0,262
263,Local,2,1100,366.0,263
264,Local,2,1100,400.0,264
265,Local,2,1100,252.0,265
