index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22966.0,0
1,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23404.0,1
2,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23614.0,2
3,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23296.0,3
4,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23335.0,4
5,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24062.0,5
6,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22886.0,6
7,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22985.0,7
8,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23173.0,8
9,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22657.0,9
10,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22725.0,10
