index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,WORKDIR,CARGO_PATH,y_LATENCY,run_index
0,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22478.0,0
1,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22553.0,1
2,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23137.0,2
3,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23420.0,3
4,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23501.0,4
5,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23727.0,5
6,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22997.0,6
7,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23060.0,7
8,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23093.0,8
9,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24080.0,9
10,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24145.0,10
11,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24351.0,11
12,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22778.0,12
13,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22971.0,13
14,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23137.0,14
15,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22255.0,15
16,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22481.0,16
17,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22503.0,17
18,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22059.0,18
