index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,50.0,0
1,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,1
2,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,2
3,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,3
4,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,4
5,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,5
6,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,6
7,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,7
8,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,8
9,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,9
10,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,10
11,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,11
12,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,12
13,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,13
14,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,14
15,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,15
16,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,16
17,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,17
18,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,18
19,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,19
