index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,129842.0,0
1,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,129883.0,1
2,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,129975.0,2
3,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,130035.0,3
4,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,130307.0,4
5,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,130328.0,5
6,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23060.0,6
7,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23041.0,7
8,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23237.0,8
9,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23542.0,9
10,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23808.0,10
11,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23746.0,11
12,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22956.0,12
13,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23136.0,13
14,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23114.0,14
15,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23176.0,15
16,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23252.0,16
17,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23280.0,17
18,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23255.0,18
19,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23300.0,19
20,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23371.0,20
21,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23849.0,21
22,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23863.0,22
23,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23798.0,23
24,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23885.0,24
25,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24366.0,25
26,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24306.0,26
27,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25237.0,27
28,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25250.0,28
29,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25429.0,29
30,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25442.0,30
31,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26261.0,31
32,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26282.0,32
33,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22547.0,33
34,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22636.0,34
35,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22874.0,35
36,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25549.0,36
37,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25565.0,37
38,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25585.0,38
39,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25584.0,39
40,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25603.0,40
41,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25606.0,41
42,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25624.0,42
43,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25626.0,43
44,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25944.0,44
45,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25974.0,45
46,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25993.0,46
47,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26010.0,47
