index,build,test_index,y_LATENCY,run_index
0,Local,0,16066.0,0
1,Local,0,16120.0,1
2,Local,0,16217.0,2
3,Local,0,16293.0,3
4,Local,0,16110.0,4
5,Local,0,16350.0,5
6,Local,0,16237.0,6
7,Local,0,16142.0,7
8,Local,0,16397.0,8
9,Local,0,16194.0,9
10,Local,0,16142.0,10
11,Local,0,16317.0,11
12,Local,0,16098.0,12
13,Local,0,16259.0,13
14,Local,0,16194.0,14
15,Local,0,15999.0,15
16,Local,0,16291.0,16
17,Local,0,16237.0,17
18,Local,0,6437.0,18
19,Local,0,6383.0,19
20,Local,0,6582.0,20
21,Local,0,6515.0,21
22,Local,0,6342.0,22
23,Local,0,6581.0,23
24,Local,0,6481.0,24
25,Local,0,6515.0,25
26,Local,0,6619.0,26
27,Local,0,6459.0,27
28,Local,0,6505.0,28
29,Local,0,6602.0,29
30,Local,0,6462.0,30
31,Local,0,6594.0,31
32,Local,0,6517.0,32
33,Local,0,6456.0,33
34,Local,0,6573.0,34
35,Local,0,6579.0,35
