index,build,test_index,y_LATENCY,run_index
0,Local,0,16023.0,0
1,Local,0,16023.0,1
2,Local,0,16205.0,2
3,Local,0,16226.0,3
4,Local,0,15927.0,4
5,Local,0,15954.0,5
6,Local,0,16002.0,6
7,Local,0,16002.0,7
8,Local,0,16122.0,8
9,Local,0,16122.0,9
10,Local,0,16202.0,10
11,Local,0,16202.0,11
12,Local,0,16063.0,12
13,Local,0,16211.0,13
14,Local,0,16168.0,14
15,Local,0,16303.0,15
16,Local,0,15828.0,16
17,Local,0,15857.0,17
18,Local,0,16180.0,18
19,Local,0,16257.0,19
20,Local,0,15866.0,20
21,Local,0,15866.0,21
22,Local,0,16209.0,22
23,Local,0,16281.0,23
24,Local,0,16034.0,24
25,Local,0,16060.0,25
26,Local,0,16009.0,26
27,Local,0,16090.0,27
28,Local,0,15924.0,28
29,Local,0,15927.0,29
30,Local,0,16080.0,30
31,Local,0,16080.0,31
32,Local,0,15910.0,32
33,Local,0,15930.0,33
34,Local,0,16335.0,34
35,Local,0,16382.0,35
36,Local,0,16115.0,36
37,Local,0,16188.0,37
38,Local,0,15975.0,38
39,Local,0,16025.0,39
40,Local,0,15945.0,40
41,Local,0,15966.0,41
42,Local,0,16000.0,42
43,Local,0,16006.0,43
44,Local,0,16102.0,44
45,Local,0,16123.0,45
46,Local,0,16066.0,46
47,Local,0,16100.0,47
48,Local,0,15999.0,48
49,Local,0,16119.0,49
50,Local,0,16387.0,50
51,Local,0,16488.0,51
52,Local,0,16124.0,52
53,Local,0,16124.0,53
54,Local,0,15943.0,54
55,Local,0,16000.0,55
56,Local,0,15937.0,56
57,Local,0,15943.0,57
58,Local,0,16088.0,58
59,Local,0,16087.0,59
60,Local,0,16013.0,60
61,Local,0,16024.0,61
62,Local,0,16143.0,62
63,Local,0,16205.0,63
64,Local,0,16156.0,64
65,Local,0,16173.0,65
66,Local,0,16035.0,66
67,Local,0,16061.0,67
68,Local,0,15938.0,68
69,Local,0,16003.0,69
70,Local,0,15983.0,70
71,Local,0,16026.0,71
72,Local,0,15954.0,72
73,Local,0,15968.0,73
74,Local,0,15944.0,74
75,Local,0,15989.0,75
76,Local,0,16088.0,76
77,Local,0,16230.0,77
78,Local,0,15945.0,78
79,Local,0,15991.0,79
80,Local,0,16009.0,80
81,Local,0,16009.0,81
